image,label
2c74a33c-4267-4bd0-946c-0dd214183f5b.jpg,16
a16e3408-8423-4f5d-a8be-fc09a64db35c.jpg,4
ec79d430-8b51-42ce-871f-050883252775.jpg,0
bc6b2e06-d79a-4f7a-ac85-92196ce5ce4b.jpg,11
7253c29e-932d-4669-b834-e3070730f788.jpg,11
03383314-4e34-4604-8ba0-f5d75371204f.jpg,4
7c771a4b-57b5-4eeb-905c-4665d7c8c082.jpg,8
e204f303-cd35-448f-b7cb-791b133efa4b.jpg,11
2b84e88f-fa18-4af8-b6ef-e51abb38d760.jpg,0
6698ff1d-1214-467d-a0e9-2d65ab4fba0b.jpg,3
7c2561c8-1818-441d-a2f6-8ae9084753b3.jpg,11
51c73057-ed52-4bf3-afa8-34a015301565.jpg,1
dfee1bfa-3ef1-4f45-b0f6-6cbf95a48a80.jpg,3
db7b1bb1-f405-4c45-978a-958e02664a4d.jpg,14
f53fc50a-7ce8-49f0-89a0-6d8473e51955.jpg,0
d47462f2-e678-4e76-a403-a2c90bf4e3c3.jpg,0
c23545ad-1b46-478f-b6b8-d37eaea6a5e1.jpg,3
0af4203f-8998-4719-92fe-65c14a6b6093.jpg,0
6db59125-aec0-4fd7-aca6-337a28277e44.jpg,17
69db5cf5-f331-4bb6-a610-f49d2a514150.jpg,2
0373fc11-3fca-4b92-8ae5-e208d53135a0.jpg,0
c028daef-a24d-48b4-932c-3eb9df50015d.jpg,0
e412b820-1a0b-4355-805b-0d2c685a2ccd.jpg,3
fa633eb5-0ca4-4e22-943e-1cdeaf9e60b5.jpg,9
4feeec9c-a8ae-4f00-a37c-217cb8e8d5ef.jpg,4
a344ffde-5aaf-4901-8340-7a5a5f860991.jpg,11
4e6276b7-564c-4a32-9218-13cfc9148263.jpg,4
28a99fdf-2a91-4e4c-889d-6311ba18f4c6.jpg,17
b49a17b6-5bd9-4f48-a768-3a6f8b56e0b8.jpg,16
4be01935-1fff-4595-aac4-b0a0963b4706.jpg,1
e1243518-e811-4662-aabb-c2fc5f7d8151.jpg,3
fc739085-2b1b-4176-b255-eebf690c486a.jpg,7
162e3320-b612-47c0-a521-88e916c5c8fd.jpg,0
74185c7d-a597-411e-925e-79eccb61676e.jpg,0
0c2eb9ff-7f26-492d-9957-0d845669685f.jpg,4
eaf87a18-8d62-408f-81b9-f22ecf14e34f.jpg,3
42c30a48-5e35-4117-847d-66cad1383955.jpg,11
f784db1b-a842-41d0-8e1a-b5ba48a6cf91.jpg,12
d7dbca3a-9943-4db9-a4e2-6f2c6a1df002.jpg,12
3b86d877-2b9e-4c8b-a6a2-1d87513309d0.jpg,1
38812460-06ed-4c16-9b1a-ca5cde602611.jpg,6
c3902cf4-a41f-40b5-a1dd-bace11ab75fa.jpg,2
e002937a-b018-41f6-9ccc-79c35f01b14d.jpg,9
e246f68a-44bb-4d02-ad51-d9829cc94df1.jpg,0
a26fcf8f-e1a3-4607-9854-9afef6745c86.jpg,13
e43d8c8e-bad5-4497-abe3-88a6762bb9f0.jpg,11
6b519a8a-4755-455f-adc7-8b9f10286636.jpg,8
36ad54ae-3450-4264-9655-4de51e6a1a32.jpg,3
c9ae97dd-eeb4-4ada-b7e2-b2728cf5758f.jpg,4
046b4028-ff00-4df3-a69e-d652c357e497.jpg,4
00ac820c-c5f3-48c1-a4b3-a8b66b06a1aa.jpg,10
5641733d-73ff-4ba6-9cfe-5212b1f190be.jpg,8
5d97eab8-e62b-49cf-b73e-7cec4951d9c2.jpg,3
2b473d79-afbd-4027-ab68-4bc3f04d7569.jpg,11
4309e451-06b8-4920-86d1-63c6cb86eed5.jpg,0
cc979fcf-255c-4c29-af84-573de34e8676.jpg,11
00fc9948-363d-41dd-98c2-e6be140f543f.jpg,5
0bad128f-51d3-4f15-9213-0856d8bac797.jpg,12
9ff5041a-81d2-417c-b6a0-453a2b6b1052.jpg,4
1ece3817-f6ca-46a2-b514-f2d3de572399.jpg,1
17685bbe-8548-481d-a482-d1b75ffb01d1.jpg,0
221712f1-c75e-4d28-b095-2c8495278151.jpg,0
ec57ef81-f09d-423d-ab18-5fc08803737b.jpg,0
77c8b292-eb18-4348-98fe-e722bb500c79.jpg,2
047ea75e-1f1d-46a0-bcbc-5210dc465eb3.jpg,13
10e8be92-be59-421f-9679-655f29a6d449.jpg,0
34b08259-f999-45c8-bf2f-be3becec7fe4.jpg,4
00b8048d-635e-4e56-b182-071fb24eea32.jpg,17
73c325ed-47ba-4df3-9b04-d8acab202244.jpg,1
abc84e3a-be75-4053-ac66-f0692a6d9c89.jpg,4
237c373e-cd91-4eb0-a2e9-e3da1e1121ca.jpg,0
42a11cd4-2bb3-4db6-9bd3-baeac481b92d.jpg,4
a9d21da6-dea5-476c-a79b-bfd51f714bee.jpg,0
fd576f74-65ea-4c1f-95dc-1b541a9b7988.jpg,16
19088710-43ac-467e-85c9-e1094db4f499.jpg,0
6002fbf4-4fd2-4106-8906-021677598376.jpg,11
8e3fd101-4908-4d31-9942-6a941d343a95.jpg,6
f5e497d7-302b-491e-9e6b-df7d17a6abeb.jpg,0
d73e9175-6c59-4142-839f-56529ab4f441.jpg,13
6c635b96-ef2c-409b-8978-7c63e0733e1d.jpg,0
ebf26811-8efb-4f58-a8cf-e4f8b6767a53.jpg,9
e1b266de-a3b0-4ff6-92c3-7302bc57b9cb.jpg,3
26a76e1f-3839-453b-91b2-18ad230d09c3.jpg,0
0df1efc7-34ba-4e11-b027-21ec8fa5a35e.jpg,11
ae2a179f-07d3-4a31-ac2a-9572273755eb.jpg,0
4cf8f135-48d4-49e9-9bd6-1c00759b9d3b.jpg,1
9f8b28c6-35ea-4655-85de-56b2a4b11b27.jpg,10
054071e9-7aba-424c-be6d-65ffe693a2e3.jpg,16
1f6b14a6-abcc-40ce-ae7f-6293177b15ac.jpg,7
eadafb3f-4598-48f3-bc88-7cd88cb0b07f.jpg,13
f7928953-1be4-4935-9cf6-1e70ceb7035d.jpg,4
3306907c-309c-4227-b151-59c734cde663.jpg,4
bec98d90-ef57-41a6-b188-c5561bb9f164.jpg,11
a1a6a9c2-8e49-4dc5-9c15-7ded378a8956.jpg,0
4508a5a2-b4ac-40b7-b89b-3ad695375ea2.jpg,0
2110b3fe-12f0-4aa7-aa90-778a9b1e7ba5.jpg,0
ca5065aa-cb1f-45a0-9785-8a354aeb3b80.jpg,3
7f5a97ed-1393-4e25-9b6e-1e9816529d10.jpg,0
b9db8288-809d-4f55-b254-446642821458.jpg,17
